dada7202381c06410fc031ffd38b9120|2012-01-21|03:04:08|1327115048|grocery_pos|141.24|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
751d0757ffd5015c2c2b8585c2089b76|2012-01-16|02:06:27|1326679587|misc_pos|198.75|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
26e5e0669e605dd9eeeb42667d52bad5|2012-01-26|22:30:24|1327617024|home|48.49|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
2050dcf42804885adb7a05d0a4014fc3|2012-01-15|03:15:41|1326597341|shopping_net|86.89|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
4f9cc7349c11f8eecd601cd40f1072a0|2012-01-17|03:58:37|1326772717|gas_transport|71.82|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
25c8859cf8676ff5e2b5a80ae6a9dbd5|2012-01-08|04:17:56|1325996276|shopping_pos|7.50|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
2952fde7567eb8e2dbfe6c74b0721f1a|2012-01-20|23:34:01|1327102441|personal_care|5.98|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
5dfb7542799020cf65ca1138790685bc|2012-01-10|03:56:15|1326167775|shopping_net|1732.60|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
dc72e6d127710aadec274d64ff08853f|2012-01-19|00:39:20|1326933560|misc_pos|1.60|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
1e7b7b7a321cd24c819b66415f0a11b6|2012-01-06|22:34:56|1325889296|travel|8.91|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
4ed63b54851b024268adde494e14e37a|2012-01-06|14:45:25|1325861125|health_fitness|16.08|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
468a51ba16994e17ebf745f7608cbadb|2012-01-14|06:46:55|1326523615|shopping_net|4.03|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
fae0f9566c5c67762c37b2f203195a4d|2012-01-14|03:59:06|1326513546|gas_transport|45.21|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
8f0bc306f50af8c6281798ac8abbbe83|2012-01-08|23:38:29|1326065909|home|233.03|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
caaff8e84208500852405766b60767b8|2012-01-05|22:21:30|1325802090|home|42.37|1|0|1000|2012-01-09|2012-01-12|2012-01-10|2012-01-19|2012-01-22|2012-01-08|2012-01-05|2012-01-02|2012-01-19|2012-01-07|2012-01-01|2012-01-29|2012-01-17|2012-01-04|2012-01-27|2012-01-31|2012-01-14|2012-01-01|2012-01-05|2012-01-13|2012-01-28|2012-01-06|2012-01-26|2012-01-01|2012-01-15|2012-01-21|2012-01-02|2012-01-20|2012-01-29|2012-01-06|2012-01-23|2012-01-20|2012-01-07|2012-01-01|2012-01-01|2012-01-17|2012-01-29|2012-01-21|2012-01-22|2012-01-15|2012-01-19|2012-01-05|2012-01-28|2012-01-24|2012-01-31|2012-01-10|2012-01-07|2012-01-05|2012-01-30|2012-01-25|2012-01-06|2012-01-18|2012-01-14|2012-01-06|2012-01-06|2012-01-30|2012-01-10|2012-01-29|2012-01-03|2012-01-15|2012-01-05|2012-01-01|2012-01-18|2012-01-04|2012-01-22|2012-01-22|2012-01-06|2012-01-29|2012-01-22|2012-01-10|2012-01-22|2012-01-23|2012-01-11|2012-01-13|2012-01-12|2012-01-20|2012-01-28|2012-01-06|2012-01-28|2012-01-01|2012-01-21|2012-01-14|2012-01-25|2012-01-22|2012-01-15|2012-01-21|2012-01-16|2012-01-26|2012-01-15|2012-01-17|2012-01-08|2012-01-20|2012-01-10|2012-01-19|2012-01-06|2012-01-06|2012-01-14|2012-01-14|2012-01-08|2012-01-05|2012-01-01|2012-01-01|2012-01-08|2012-01-15|2012-01-22|2012-01-15|2012-01-28|2012-01-01|2012-01-06|2012-01-11|2012-01-19|2012-01-27|2012-01-12|2012-01-08|2012-01-02|2012-01-26|2012-01-13|2012-01-19|2012-01-31|2012-01-01
