1f14cc1c734703af29148c74f8082e99|2012-01-21|15:51:19|1327161079|personal_care|39.29|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
54db95198d11bc187e624a08c89b5dfe|2012-01-28|14:35:16|1327761316|entertainment|10.75|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
e02000f68e176e67cdb69a26d30835b1|2012-01-30|22:11:14|1327961474|health_fitness|88.03|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
d716ae1f60c64b9d34af3fb2de10c510|2012-01-05|23:59:56|1325807996|kids_pets|96.92|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
979b96184eafd0740598f2aa3a5a620b|2012-01-03|22:15:48|1325628948|shopping_net|6.99|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
5b1e391dac872dbce12273e98d174f50|2012-01-25|01:56:53|1327456613|gas_transport|48.74|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
72d1aa9023b777bfe84e7246c31752a4|2012-01-06|01:47:15|1325814435|misc_net|8.89|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
174a7acdee8bb063fe7205529396d843|2012-01-07|23:51:55|1325980315|home|24.40|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
f08ee4a2343cf2e19fec46f5e58524e1|2012-01-28|22:46:29|1327790789|kids_pets|20.54|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
cd5c0b22678e4678cb068f057cf8fe1e|2012-01-29|22:26:10|1327875970|misc_pos|6.10|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
ca3a51a6e39f9d966474b40a6242ba59|2012-01-10|03:13:24|1326165204|misc_net|7.37|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
388a41477bc34bcf4ac9b57f7b46593f|2012-01-27|23:06:08|1327705568|personal_care|27.14|1|0|850|2012-01-09|2012-01-08|2012-01-18|2012-01-15|2012-01-14|2012-01-06|2012-01-16|2012-01-08|2012-01-13|2012-01-23|2012-01-29|2012-01-25|2012-01-13|2012-01-19|2012-01-23|2012-01-14|2012-01-12|2012-01-05|2012-01-23|2012-01-27|2012-01-10|2012-01-25|2012-01-20|2012-01-25|2012-01-13|2012-01-24|2012-01-13|2012-01-03|2012-01-18|2012-01-15|2012-01-08|2012-01-28|2012-01-13|2012-01-01|2012-01-13|2012-01-14|2012-01-27|2012-01-25|2012-01-07|2012-01-27|2012-01-08|2012-01-11|2012-01-03|2012-01-02|2012-01-21|2012-01-29|2012-01-15|2012-01-27|2012-01-25|2012-01-21|2012-01-31|2012-01-26|2012-01-09|2012-01-25|2012-01-22|2012-01-13|2012-01-03|2012-01-07|2012-01-25|2012-01-08|2012-01-31|2012-01-22|2012-01-15|2012-01-18|2012-01-20|2012-01-30|2012-01-06|2012-01-09|2012-01-22|2012-01-08|2012-01-28|2012-01-11|2012-01-06|2012-01-02|2012-01-19|2012-01-26|2012-01-09|2012-01-29|2012-01-24|2012-01-02|2012-01-18|2012-01-18|2012-01-07|2012-01-11|2012-01-15|2012-01-02|2012-01-06|2012-01-06|2012-01-13|2012-01-24|2012-01-27|2012-01-06|2012-01-24|2012-01-21|2012-01-28|2012-01-30|2012-01-05|2012-01-03|2012-01-25|2012-01-06|2012-01-07|2012-01-28|2012-01-29|2012-01-10|2012-01-27|2012-01-27|2012-01-20|2012-01-18|2012-01-19|2012-01-10|2012-01-20|2012-01-08|2012-01-06|2012-01-14|2012-01-22|2012-01-20|2012-01-30|2012-01-21|2012-01-05|2012-01-06|2012-01-04|2012-01-07|2012-01-19|2012-01-27|2012-01-28|2012-01-13|2012-01-18|2012-01-26|2012-01-10|2012-01-19|2012-01-06|2012-01-15|2012-01-06|2012-01-15|2012-01-13|2012-01-14|2012-01-08|2012-01-05|2012-01-09|2012-01-08|2012-01-23|2012-01-22|2012-01-19|2012-01-03|2012-01-18|2012-01-03|2012-01-01|2012-01-12|2012-01-08|2012-01-19
