74a7af349eba34a14bf9be38de37e5d2|2012-01-28|03:55:33|1327722933|gas_transport|40.92|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
19474908cd7416ec4acf4ee2892b4716|2012-01-04|22:53:12|1325717592|health_fitness|19.16|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
30e2d0dba3cea69238f49e9bf037b22e|2012-01-24|23:19:33|1327447173|entertainment|9.20|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
5fe6e87acf9411b9e6469ac3d6cc24f1|2012-01-01|02:30:22|1325385022|grocery_pos|155.85|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
993d0384cec2b3735b91ae3ff3e9bffd|2012-01-30|01:02:19|1327885339|grocery_net|51.80|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
50d13707c6161b3de796a66b6bbd39c6|2012-01-20|22:00:29|1327096829|home|48.40|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
ed6372aff040cb0afaf36713ea452e41|2012-01-18|23:03:58|1326927838|food_dining|48.05|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
bd0c5af2c00961bce6f0637d29fcc26b|2012-01-10|23:29:28|1326238168|travel|1375.51|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
d17ca8c44e92be8c0789ae0fbe705cf1|2012-01-29|13:05:15|1327842315|travel|4.29|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
f5b59cd52a9380ab78d1c4536bb25ed1|2012-01-08|14:26:56|1326032816|travel|9.91|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
c9626bb0d76caba037bad91daab20035|2012-01-27|03:39:04|1327635544|gas_transport|57.45|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
899ded769975c25f908fa29d331cbb4b|2012-01-31|23:02:11|1328050931|personal_care|6.30|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
adf5801d6bd6e56769ad6af28bce78b5|2012-01-25|03:14:08|1327461248|misc_net|5.83|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
55cc48274bf07770385010599a50dcdf|2012-01-16|02:20:27|1326680427|shopping_pos|6.80|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
3cccdc8a3d7f8c9dca3ac353b025a328|2012-01-02|20:57:18|1325537838|home|6.51|1|0|1000|2012-01-07|2012-01-29|2012-01-19|2012-01-04|2012-01-09|2012-01-15|2012-01-01|2012-01-14|2012-01-15|2012-01-08|2012-01-19|2012-01-24|2012-01-08|2012-01-20|2012-01-21|2012-01-29|2012-01-25|2012-01-27|2012-01-15|2012-01-07|2012-01-31|2012-01-05|2012-01-15|2012-01-03|2012-01-29|2012-01-30|2012-01-22|2012-01-12|2012-01-08|2012-01-08|2012-01-05|2012-01-17|2012-01-05|2012-01-10|2012-01-20|2012-01-22|2012-01-01|2012-01-14|2012-01-21|2012-01-27|2012-01-15|2012-01-30|2012-01-08|2012-01-01|2012-01-15|2012-01-08|2012-01-26|2012-01-08|2012-01-10|2012-01-25|2012-01-22|2012-01-18|2012-01-22|2012-01-14|2012-01-01|2012-01-01|2012-01-16|2012-01-03|2012-01-02|2012-01-30|2012-01-27|2012-01-06|2012-01-01|2012-01-29|2012-01-09|2012-01-07|2012-01-22|2012-01-04|2012-01-08|2012-01-30|2012-01-21|2012-01-16|2012-01-13|2012-01-25|2012-01-05|2012-01-30|2012-01-27|2012-01-20|2012-01-01|2012-01-22|2012-01-29|2012-01-17|2012-01-12|2012-01-05|2012-01-24|2012-01-28|2012-01-04|2012-01-24|2012-01-01|2012-01-30|2012-01-20|2012-01-18|2012-01-10|2012-01-29|2012-01-08|2012-01-27|2012-01-31|2012-01-25|2012-01-16|2012-01-02|2012-01-15|2012-01-14|2012-01-07|2012-01-14|2012-01-12|2012-01-06|2012-01-14|2012-01-08|2012-01-17|2012-01-01|2012-01-28|2012-01-26|2012-01-18|2012-01-27|2012-01-30|2012-01-04|2012-01-20|2012-01-31|2012-01-31|2012-01-20
